metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
64.0,57.0,64.0,23000000.0,0,0,0,0,0,4,0,0,0,0,2000-09-13,2000,9,13,0,0,25,United States of America,"English,German,Spanish",Richard Gere,Helen Hunt,Farrah Fawcett,Robert Altman,Anne Rapp,Missing_data,4.7,20488.0,Dr. T & the Women,329,4.875,"Comedy, Drama, Romance",121.0,13.073,"Artisan Entertainment, Sandcastle 5",R
68.0,75.0,68.0,130000000.0,0,0,0,0,22,63,22,1,0,0,2011-10-24,2011,10,24,0,0,14,"Others,United States of America",English,Jamie Bell,Andy Serkis,Daniel Craig,Steven Spielberg,Hergé,Steven Moffat,7.3,246721.0,The Adventures of Tintin,5428,6.898,"Adventure, Animation, Mystery",107.0,28.366,"Paramount Pictures, Columbia Pictures, Hemisphere Media Capital, Nickelodeon Movies, Amblin Entertainment, WingNut Films, The Kennedy/Marshall Company",PG
49.0,34.0,49.0,32000000.0,0,0,0,0,3,5,3,1,0,0,2006-12-15,2006,12,15,1,1,19,United States of America,"Others,German,English",George Clooney,Cate Blanchett,Tobey Maguire,Steven Soderbergh,Paul Attanasio,Joseph Kanon,6.0,26248.0,The Good German,314,5.8,"Drama, Mystery, Romance, Thriller, War",108.0,9.437,"Warner Bros. Pictures, Virtual Studios, Section Eight",R
60.0,83.0,60.0,6000.0,0,0,0,0,5,4,0,0,0,0,1999-05-06,1999,5,6,0,0,26,"United Kingdom,United States of America",English,Jeremy Theobald,Alex Haw,Lucy Russell,Christopher Nolan,Christopher Nolan,Missing_data,7.4,104768.0,Following,1619,7.1,"Drama, Thriller",69.0,9.654,"Next Wave Films, Syncopy",R
31.0,13.0,31.0,145000000.0,0,0,0,0,2,6,0,0,0,0,2008-07-01,2008,7,1,0,1,17,"Others,Germany,United States of America","English,Others",Brendan Fraser,Jet Li,Maria Bello,Rob Cohen,Alfred Gough,Miles Millar,5.2,173901.0,The Mummy: Tomb of the Dragon Emperor,4487,5.5,"Adventure, Action, Fantasy",112.0,43.267,"Universal Pictures, Relativity Media, The Sommers Company, Alphaville Films, Beijing Happy Pictures, Shanghai Film Group, Internationale Filmproduktion Blackbird Erste",PG-13
76.0,87.0,76.0,3500000.0,0,0,0,0,8,24,8,1,0,0,2011-09-28,2011,9,28,0,0,14,United States of America,English,Zachary Quinto,Stanley Tucci,Kevin Spacey,J.C. Chandor,J.C. Chandor,Missing_data,7.1,150040.0,Margin Call,1831,6.9,"Thriller, Drama",108.0,27.921,"Before the Door Pictures, Washington Square Films, Untitled Entertainment",R
85.0,87.0,85.0,11071844.117606483,0,0,0,1,23,8,0,0,0,0,2005-01-07,2005,1,7,1,0,20,"Others,France","English,Others",Soran Ebrahim,Avaz Latif,Saddam Hossein Feysal,Bahman Ghobadi,Bahman Ghobadi,Missing_data,8.0,21238.0,Turtles Can Fly,222,7.7,Drama,98.0,9.387,"Bac Films, Mij Film Co.",PG-13
48.0,56.0,48.0,84000000.0,0,0,0,0,17,32,17,1,0,0,2017-12-20,2017,12,20,0,1,8,United States of America,English,Hugh Jackman,Michelle Williams,Zac Efron,Michael Gracey,Jenny Bicks,Bill Condon,7.5,326271.0,The Greatest Showman,9538,7.88,Drama,105.0,45.749,"Chernin Entertainment, 20th Century Fox, TSG Entertainment",PG
27.0,13.0,27.0,16000000.0,0,0,0,0,4,4,0,0,0,0,2008-09-12,2008,9,12,1,0,17,United States of America,English,Meg Ryan,Eva Mendes,Annette Bening,Diane English,Diane English,Clare Boothe Luce,5.0,23599.0,The Women,340,5.104,"Comedy, Romance",114.0,15.985,"Jagged Films, Inferno Distribution, Shukovsky English Entertainment",PG-13
42.0,63.0,42.0,12000000.0,0,0,0,0,0,5,0,0,0,0,1992-08-07,1992,8,7,1,0,33,United States of America,English,John Lithgow,Lolita Davidovich,Steven Bauer,Brian De Palma,Brian De Palma,Missing_data,6.1,17862.0,Raising Cain,353,6.1,"Thriller, Crime, Horror, Drama",92.0,9.754,Pacific Western,R
18.019230150556194,100.0,18.052222532955653,5210000.0,1,0,1,0,3,11,0,0,0,0,2016-03-03,2016,3,3,0,0,9,"Others,Germany",Others,Nikolaj Lie Kaas,Fares Fares,Pål Sverre Hagen,Hans Petter Moland,Jussi Adler-Olsen,Nikolaj Arcel,7.0,22979.0,A Conspiracy of Faith,569,7.0,"Crime, Drama, Mystery, Thriller",108.0,14.562,"Det Danske Filminstitut, TV 2, Film i Väst, TV4, Zentropa International Hamburg, Zentropa International Berlin, Zentropa International Norway, ZDF, TV 2, Zentropa Entertainments, TrustNordisk",Not Rated
17.063440142257125,45.0,16.816401244203885,10000000.0,1,0,1,0,0,0,0,0,0,0,1975-11-01,1975,11,1,1,1,50,United States of America,English,John Wayne,Katharine Hepburn,Anthony Zerbe,Stuart Millar,Charles Portis,Martha Hyer,6.8,13488.0,Rooster Cogburn,202,6.411,"Adventure, Drama, Western",108.0,11.67,"Universal Pictures, Hal Wallis Productions",PG
12.0,1.0,12.0,16000000.0,0,0,0,0,1,6,0,0,0,0,2002-08-02,2002,8,2,1,0,23,United States of America,English,Dana Carvey,Jennifer Esposito,Harold Gould,Perry Andelin Blake,Dana Carvey,Harris Goldberg,3.3,27779.0,The Master of Disguise,303,4.0,"Comedy, Family, Fantasy",80.0,9.62,"Columbia Pictures, Revolution Studios, Happy Madison Productions",PG
72.0,87.0,72.0,38000000.0,0,0,0,0,0,3,0,0,0,0,2017-09-22,2017,9,22,1,0,8,United States of America,English,Josh Brolin,Miles Teller,Jeff Bridges,Joseph Kosinski,Sean Flynn,Ken Nolan,7.6,80563.0,Only the Brave,1613,7.426,"Drama, Action",133.0,27.777,"di Bonaventura Pictures, Black Label Media, Condé Nast Entertainment",PG-13
51.0,40.0,51.0,24244947.800640993,0,0,0,1,1,0,0,0,0,0,1990-11-21,1990,11,21,0,1,35,United States of America,English,Tom Selleck,Steve Guttenberg,Ted Danson,Emile Ardolino,Coline Serreau,Sara Parriott,5.5,27350.0,3 Men and a Little Lady,536,5.9,"Family, Comedy",104.0,12.021,"Touchstone Pictures, Interscope Communications",PG
61.0,87.0,61.0,19163801.809286356,0,0,0,1,1,3,0,0,0,0,1977-02-25,1977,2,25,1,0,48,United States of America,English,Paul Newman,Michael Ontkean,Strother Martin,George Roy Hill,Nancy Dowd,Missing_data,7.2,42996.0,Slap Shot,381,6.8,"Comedy, Drama",123.0,15.056,Universal Pictures,R
70.0,78.0,70.0,14000000.0,0,0,0,0,0,2,0,1,0,0,1981-06-26,1981,6,26,1,1,44,"United Kingdom,United States of America",English,Jim Henson,Frank Oz,Dave Goelz,Jim Henson,Tom Patchett,Jay Tarses,7.1,17240.0,The Great Muppet Caper,309,6.8,"Crime, Comedy, Mystery, Music, Romance, Family",98.0,8.918,"ITC Entertainment, The Jim Henson Company",G
57.0,47.0,57.0,4214361.922236912,0,0,0,1,1,0,0,0,0,0,1978-05-16,1978,5,16,0,0,47,United States of America,English,Cheech Marin,Tommy Chong,Strother Martin,Lou Adler,Tommy Chong,Cheech Marin,6.9,41667.0,Up in Smoke,575,6.7,"Adventure, Comedy, Music",86.0,11.255,Paramount Pictures,R
36.0,30.0,36.0,11900000.0,0,0,0,0,1,0,0,0,0,0,2021-10-13,2021,10,13,0,0,4,"Others,France","French,Others",Molly Kunz,Graham Greene,Charlie Carrick,Gilles de Maistre,Prune de Maistre,Gilles de Maistre,6.2,4209.0,The Wolf and the Lion,448,7.5,"Family, Adventure, Drama",99.0,15.742,"Galatée Films, Mai Juin Productions, StudioCanal, Super Écran, SODEC, Canal+, Ciné+, Transfilm International, M6 Films, Sphere Films",PG
16.593715717437252,14.0,16.806710190513485,19263018.641280252,1,0,1,1,3,0,0,0,0,0,1992-02-21,1992,2,21,1,0,33,United States of America,English,Sylvester Stallone,Estelle Getty,JoBeth Williams,Roger Spottiswoode,Blake Snyder,William Osborne,4.4,45446.0,Stop! Or My Mom Will Shoot,1025,5.3,"Action, Comedy",87.0,12.322,"Universal Pictures, Northern Lights Entertainment",PG-13
71.0,86.0,71.0,90000000.0,0,0,0,0,26,91,26,0,0,0,2011-12-14,2011,12,14,0,1,14,"Others,United States of America","English,French",Daniel Craig,Rooney Mara,Christopher Plummer,David Fincher,Steven Zaillian,Stieg Larsson,7.8,507340.0,The Girl with the Dragon Tattoo,7069,7.4,"Thriller, Crime, Mystery",158.0,35.709,"Columbia Pictures, Metro-Goldwyn-Mayer, Scott Rudin Productions, Yellow Bird",R
61.0,83.0,61.0,75000000.0,0,0,0,0,4,23,0,0,0,0,2019-09-19,2019,9,19,0,0,6,"Others,United States of America",English,Chloe Bennet,Albert Tsai,Tenzing Norgay Trainor,Jill Culton,Jill Culton,Missing_data,7.0,44103.0,Abominable,2068,7.5,"Family, Animation, Adventure, Comedy",97.0,21.942,"DreamWorks Animation, dentsu, Pearl Studio, Zhong Ming You Ying Film, Universal Pictures",PG
53.0,44.0,53.0,15300000.0,0,0,0,0,0,0,0,0,0,0,2001-10-31,2001,10,31,0,0,24,"Others,France","Others,French",Jean Reno,Ryôko Hirosue,Michel Muller,Gérard Krawczyk,Luc Besson,Missing_data,6.6,43768.0,Wasabi,1309,6.649,"Drama, Action, Comedy",94.0,17.842,"Canal+, TF1 Films Production, Tobis, Destiny, EuropaCorp, Victor Company of Japan (JVC), Samitose Productions",R
84.0,94.0,84.0,8500000.0,0,0,0,0,17,23,17,0,0,0,1976-04-09,1976,4,9,1,0,49,United States of America,"Spanish,English",Dustin Hoffman,Robert Redford,Jack Warden,Alan J. Pakula,Carl Bernstein,Bob Woodward,7.9,129425.0,All the President's Men,1843,7.7,"Drama, History, Mystery, Thriller",138.0,16.667,Wildwood Enterprises,PG
65.0,91.0,65.0,3907877.79662235,0,0,0,1,1,2,0,0,0,0,2016-09-16,2016,9,16,1,0,9,United States of America,English,Lily Rabe,Timothée Chalamet,Lili Reinhart,Julia Hart,Julia Hart,Jordan Horowitz,6.5,8054.0,Miss Stevens,236,6.5,"Comedy, Drama",86.0,7.034,"Gilbert Films, Anonymous Content, Beachside Films, Original Headquarters",Not Rated
55.0,40.0,55.0,7685811.609441405,0,0,0,1,0,2,0,0,0,0,1980-06-25,1980,6,25,0,1,45,United States of America,"Spanish,English",Charles Martin Smith,Stephen W. Burns,Cloris Leachman,Vincent McEveety,Don Tait,Gordon Buford,4.9,6420.0,Herbie Goes Bananas,229,5.3,"Fantasy, Comedy, Family, Adventure",93.0,14.723,Walt Disney Productions,G
40.0,27.0,40.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2004-09-03,2004,9,3,1,0,21,United States of America,English,Josh Hartnett,Diane Kruger,Matthew Lillard,Paul McGuigan,Gilles Mimouni,Brandon Boyce,6.9,59520.0,Wicker Park,688,6.8,"Drama, Mystery, Romance, Thriller",114.0,16.524,"Lakeshore Entertainment, Metro-Goldwyn-Mayer",PG-13
46.0,24.0,46.0,70000000.0,0,0,0,0,0,0,0,0,0,0,2011-01-13,2011,1,13,0,0,14,United States of America,English,Vince Vaughn,Kevin James,Winona Ryder,Ron Howard,Allan Loeb,Missing_data,5.3,57510.0,The Dilemma,858,5.297,"Comedy, Drama",111.0,11.928,"Wild West Picture Show Productions, Imagine Entertainment, Universal Pictures, Spyglass Entertainment, Brian Grazer Productions",PG-13
58.0,76.0,58.0,42000000.0,0,0,0,0,3,7,3,2,0,0,1993-06-30,1993,6,30,0,1,32,United States of America,English,Tom Cruise,Jeanne Tripplehorn,Gene Hackman,Sydney Pollack,John Grisham,David Rabe,6.9,151972.0,The Firm,2047,6.7,"Drama, Mystery, Thriller",154.0,14.543,"Mirage Enterprises, Paramount Pictures, Davis Entertainment, Scott Rudin Productions",R
65.0,69.19266797202941,65.0,26502385.24166653,0,1,0,1,6,14,0,0,0,0,2015-11-22,2015,11,22,1,1,10,"Others,United Kingdom","French,English",Tom Hiddleston,Jeremy Irons,Sienna Miller,Ben Wheatley,Amy Jump,J.G. Ballard,5.5,45940.0,High-Rise,1176,5.634,Drama,119.0,12.765,"Recorded Picture Company, HanWay Films, Film4 Productions, BFI, Northern Ireland Screen, Ingenious Media, SCOPE Pictures, S Films",R
67.0,84.0,67.0,5000000.0,0,0,0,0,1,18,0,0,0,0,2020-11-12,2020,11,12,0,1,5,United States of America,"English,Spanish",Vince Vaughn,Kathryn Newton,Celeste O'Connor,Christopher Landon,Michael Kennedy,Christopher Landon,6.3,76559.0,Freaky,1657,6.6,"Comedy, Horror",102.0,16.001,"Universal Pictures, Blumhouse Productions, Divide / Conquer",R
47.0,61.0,47.0,11000000.0,0,0,0,0,1,0,0,0,0,0,1981-06-12,1981,6,12,1,1,44,United States of America,"French,Others,English",Mel Brooks,Gregory Hines,Dom DeLuise,Mel Brooks,Mel Brooks,Missing_data,6.8,56470.0,History of the World: Part I,806,6.8,Comedy,92.0,21.491,"Brooksfilms, 20th Century Fox",R
16.87818719722506,37.760529233974935,16.80731771699482,9306457.199348472,1,1,1,1,0,0,0,0,0,0,2011-09-14,2011,9,14,0,0,14,France,French,Eric Elmosnino,Mathilde Seigner,Fred Testot,Yann Samuell,Louis Pergaud,Yann Samuell,6.4,2230.0,War of the Buttons,413,6.022,"Family, Adventure",109.0,5.042,"TF1 Droits Audiovisuels, Les Films du Gorak, Coficup",Not Rated
45.0,37.0,45.0,27000000.0,0,0,0,0,1,0,0,0,0,0,2013-01-29,2013,1,29,0,0,12,United States of America,English,Anton Yelchin,Ashley Sommers,Leonor Varela,Stephen Sommers,Stephen Sommers,Dean R. Koontz,6.8,58975.0,Odd Thomas,1351,6.9,"Mystery, Thriller",100.0,25.963,"Future Films, Fusion Films, The Sommers Company",PG-13
75.0,90.0,75.0,6600000.0,0,0,0,0,29,133,0,0,29,1,2021-07-14,2021,7,14,0,1,4,"Others,France",French,Vincent Lindon,Agathe Rousselle,Garance Marillier,Julia Ducournau,Julia Ducournau,Jacques Akchoti,6.5,60290.0,Titane,1487,6.36,"Drama, Thriller, Horror",108.0,22.361,"Kazak Productions, ARTE France Cinéma, Frakas Productions, VOO, BeTV",R
38.0,26.0,38.0,155000000.0,0,0,0,0,0,9,0,0,0,0,2015-06-23,2015,6,23,0,1,10,"Others,United States of America",English,Arnold Schwarzenegger,Jason Clarke,Emilia Clarke,Alan Taylor,Laeta Kalogridis,Patrick Lussier,6.3,297967.0,Terminator Genisys,8480,5.9,"Science Fiction, Action, Thriller, Adventure",126.0,67.919,"Paramount Pictures, Skydance Media, Annapurna Pictures",PG-13
20.0,5.0,20.0,150000000.0,0,0,0,0,8,12,0,0,0,0,2010-06-30,2010,6,30,0,1,15,United States of America,English,Noah Ringer,Nicola Peltz Beckham,Jackson Rathbone,M. Night Shyamalan,M. Night Shyamalan,Missing_data,4.0,177676.0,The Last Airbender,4004,4.6,"Action, Adventure, Fantasy",103.0,24.453,"Paramount Pictures, Nickelodeon Movies, Blinding Edge Pictures, The Kennedy/Marshall Company",PG
60.0,81.0,60.0,4500000.0,0,0,0,0,3,4,0,0,0,0,1986-10-24,1986,10,24,1,0,39,United States of America,English,Jeffrey Combs,Barbara Crampton,Ted Sorel,Stuart Gordon,H.P. Lovecraft,Brian Yuzna,6.6,32875.0,From Beyond,569,6.5,"Horror, Science Fiction",85.0,13.65,"Taryn Prov, Empire Pictures",R
49.0,55.0,49.0,13151493.419894848,0,0,0,1,0,3,0,0,0,0,1990-03-16,1990,3,16,1,0,35,United States of America,English,Balthazar Getty,Chris Furrh,Danuel Pipoly,Harry Hook,William Golding,Jay Presson Allen,6.4,34897.0,Lord of the Flies,560,6.4,"Adventure, Drama, Thriller",91.0,15.826,"Castle Rock Entertainment, Nelson Entertainment, Jack's Camp, Columbia Pictures",R
40.0,44.0,40.0,80000000.0,0,0,0,0,0,2,0,0,0,0,2001-06-08,2001,6,8,1,1,24,United States of America,English,David Duchovny,Orlando Jones,Julianne Moore,Ivan Reitman,Don Jakoby,David Diamond,6.1,138576.0,Evolution,2261,6.084,"Comedy, Science Fiction, Action",101.0,22.529,"DreamWorks Pictures, Columbia Pictures, The Montecito Picture Company",PG-13
16.547248762824815,60.22895438863715,16.919471771513958,14889680.02395091,1,1,1,1,0,2,0,0,0,0,2017-01-06,2017,1,6,1,0,8,Others,Others,Hiroshi Kamiya,Takahiro Sakurai,Maaya Sakamoto,Yukihiro Miyamoto,Nisio Isin,Akiyuki Shinbô,7.9,3612.0,Kizumonogatari Part 3: Reiketsu,209,8.1,"Animation, Fantasy, Mystery",83.0,14.128,SHAFT,18+
17.0,59.0,17.0,5000000.0,0,0,0,0,2,3,0,0,0,0,2019-08-22,2019,8,22,0,0,6,United States of America,"Italian,English,Spanish",Alex Kendrick,Priscilla C. Shirer,Cameron Arnett,Alex Kendrick,Alex Kendrick,Stephen Kendrick,6.7,5927.0,Overcomer,271,7.7,Drama,119.0,19.636,Kendrick Brothers,PG
81.0,97.0,81.0,2500000.0,0,0,0,0,24,26,0,0,0,0,2016-03-31,2016,3,31,0,0,9,"Others,United Kingdom",English,Sam Neill,Julian Dennison,Rima Te Wiata,Taika Waititi,Taika Waititi,Barry Crump,7.8,146760.0,Hunt for the Wilderpeople,2093,7.656,"Adventure, Comedy, Drama",101.0,18.242,"Defender Films, Piki Films, Curious Films",PG-13
58.0,66.0,58.0,42000000.0,0,0,0,0,1,6,0,0,0,0,1991-06-21,1991,6,21,1,1,34,United States of America,English,Billy Campbell,Jennifer Connelly,Alan Arkin,Joe Johnston,Dave Stevens,Danny Bilson,6.6,63045.0,The Rocketeer,953,6.5,"Action, Adventure, Science Fiction, Family",108.0,15.664,"Walt Disney Pictures, Gordon Company, Dark Horse Entertainment, Silver Screen Partners IV",PG
92.0,95.0,92.0,19138328.509642508,0,0,0,1,11,33,11,1,0,0,2008-09-24,2008,9,24,0,0,17,France,"Others,French",François Bégaudeau,Agame Malembo-Emene,Angélica Sancio,Laurent Cantet,Laurent Cantet,Robin Campillo,7.5,36785.0,The Class,660,7.0,Drama,128.0,9.407,"Haut et Court, France 2 Cinéma",PG-13
57.0,73.0,57.0,29000000.0,0,0,0,0,4,22,0,0,0,0,2001-01-31,2001,1,31,0,0,24,France,"French,German,Italian",Samuel Le Bihan,Mark Dacascos,Jérémie Renier,Christophe Gans,Stéphane Cabel,Christophe Gans,7.0,73465.0,Brotherhood of the Wolf,1567,6.727,"Adventure, Horror, Action, History",143.0,22.803,"Davis Films, Eskwad, Natexis Banques Populaires Images, Studio Image Soficas, TF1 Films Production, StudioCanal",R
49.0,60.0,49.0,52000000.0,0,0,0,0,50,80,50,0,0,0,2018-10-24,2018,10,24,0,0,7,"United Kingdom,United States of America",English,Rami Malek,Lucy Boynton,Gwilym Lee,Bryan Singer,Anthony McCarten,Peter Morgan,7.9,613153.0,Bohemian Rhapsody,17006,7.979,"Music, Drama",135.0,40.86,"20th Century Fox, Regency Enterprises, GK Films, TSG Entertainment",PG-13
16.44516615937033,20.0,16.24752309725109,13951873.105801608,1,0,1,1,1,2,0,0,0,0,2017-06-29,2017,6,29,0,1,8,"Others,United Kingdom,United States of America",English,Michiel Huisman,Teresa Palmer,Sam Reid,Paul Currie,Todd Stein,Nathan Parker,5.7,26104.0,2:22,1458,6.0,"Science Fiction, Mystery, Thriller, Romance",99.0,13.758,"Screen Australia, Lightstream Pictures, Wild Eddie, 2929 Productions, Screen NSW, Ingenious Media, Good Universe",PG-13
52.0,57.0,52.0,50000000.0,0,0,0,0,1,0,0,0,0,0,2009-02-03,2009,2,3,0,0,16,"Germany,United Kingdom,United States of America","German,Others,English,Italian,French",Clive Owen,Naomi Watts,Armin Mueller-Stahl,Tom Tykwer,Eric Warren Singer,Missing_data,6.5,101774.0,The International,1274,6.244,"Action, Thriller, Drama, Crime, Adventure, Mystery",118.0,14.27,"Studio Babelsberg, Atlas Entertainment, Mosaic Media Group, X Filme Creative Pool, Columbia Pictures",R
46.0,57.0,46.0,20000000.0,0,0,0,0,0,0,0,0,0,0,2010-03-11,2010,3,11,0,0,15,United States of America,English,Jay Baruchel,Alice Eve,T.J. Miller,Jim Field Smith,Sean Anders,John Morris,6.4,147716.0,She's Out of My League,2172,6.5,"Romance, Comedy",104.0,25.595,"Paramount Pictures, DreamWorks Pictures, Mosaic Media Group",R
84.0,95.0,84.0,12500000.0,0,0,0,0,8,14,8,1,0,0,1992-09-10,1992,9,10,0,0,33,United States of America,English,Al Pacino,Jack Lemmon,Alec Baldwin,James Foley,David Mamet,Missing_data,7.7,120290.0,Glengarry Glen Ross,1414,7.344,"Crime, Drama, Mystery",100.0,15.486,"Zupnik Cinema Group II, New Line Cinema, GGR, Zupnik-Curtis Enterprises",R
90.0,87.0,90.0,19800000.0,0,0,0,0,36,74,36,0,0,0,2001-11-07,2001,11,7,0,1,24,"Italy,United States of America",English,Maggie Smith,Ryan Phillippe,Michael Gambon,Robert Altman,Julian Fellowes,Robert Altman,7.2,96190.0,Gosford Park,1119,6.8,"Drama, Mystery, Thriller",137.0,15.942,"Sandcastle 5, Chicagofilms, Medusa Film",R
45.0,44.0,45.0,20000000.0,0,0,0,0,2,5,0,0,0,0,2006-03-17,2006,3,17,1,0,19,United States of America,English,Amanda Bynes,Laura Ramsey,Channing Tatum,Andy Fickman,Ewan Leslie,Karen McCullah,6.4,181336.0,She's the Man,3058,6.8,"Comedy, Romance",105.0,38.171,"Lakeshore Entertainment, DreamWorks Pictures, The Donners' Company",PG-13
31.0,20.0,31.0,40500000.0,0,0,0,0,1,4,0,0,0,0,2022-01-21,2022,1,21,1,0,3,"Others,France,United Kingdom,United States of America",English,Pierce Brosnan,Kaya Scodelario,William Hurt,Sean McNamara,Barry Berman,James Schamus,5.2,6492.0,The King's Daughter,681,7.0,"Fantasy, Adventure, Family",94.0,14.605,"Firstep, Brookwell-McNamara Entertainment, Kylin Pictures, Bliss Media, Lightstream Entertainment, Ingenious Media, Gravitas Ventures, Fame Universal Entertainment, Interface Productions, Lionsgate",PG
64.0,88.0,64.0,4381390.685749019,0,0,0,1,4,8,0,0,0,0,2015-09-13,2015,9,13,1,0,10,"Others,United Kingdom",English,Ethan Hawke,Carmen Ejogo,Callum Keith Rennie,Robert Budreau,Robert Budreau,James Luscombe,6.8,9438.0,Born to Be Blue,207,6.6,"Drama, Music",97.0,8.303,"Lumanity Production, New Real Films, Hideaway Pictures, Productivity Media",R
61.0,74.0,61.0,80000000.0,0,0,0,0,3,5,0,0,0,0,1996-11-08,1996,11,8,1,1,29,United States of America,English,Mel Gibson,Gary Sinise,Rene Russo,Ron Howard,Cyril Hume,Richard Maibaum,6.7,138746.0,Ransom,1888,6.7,"Action, Thriller",121.0,14.151,"Touchstone Pictures, Imagine Entertainment",R
47.0,49.0,47.0,8500000.0,0,0,0,0,1,7,0,0,0,0,2008-12-04,2008,12,4,0,1,17,Others,Others,Tony Jaa,Sarunyu Wongkrachang,Sorapong Chatree,Tony Jaa,Tony Jaa,Panna Rittikrai,6.2,32218.0,Ong Bak 2,637,6.4,"Adventure, Action, Thriller",98.0,20.228,"Iyara Films, Sahamongkolfilm",R
56.0,33.0,56.0,40000000.0,0,0,0,0,1,0,0,0,0,0,1993-07-30,1993,7,30,1,1,32,United States of America,"Others,English",Sean Connery,Wesley Snipes,Harvey Keitel,Philip Kaufman,Michael Crichton,Philip Kaufman,6.3,48862.0,Rising Sun,761,6.2,"Action, Drama, Thriller",125.0,11.041,"Walrus & Associates, 20th Century Fox",R
72.0,79.0,72.0,5660361.771042335,0,0,0,1,0,2,0,0,0,0,2017-11-17,2017,11,17,1,1,8,"United States of America,Others",English,Jon Bernthal,Christopher Abbott,Imogen Poots,Jamie M. Dagg,Paul China,Benjamin China,6.2,11888.0,Sweet Virginia,309,5.8,"Drama, Thriller",94.0,9.445,"XYZ Films, Automatik Entertainment, Oddfellows Entertainment, Exhibit Entertainment",R
31.0,18.0,31.0,25000000.0,0,0,0,0,0,4,0,0,0,0,1999-04-30,1999,4,30,1,0,26,United States of America,English,Devon Sawa,Seth Green,Elden Henson,Rodman Flender,Terri Hughes Burton,Ron Milbauer,6.3,48422.0,Idle Hands,673,6.2,"Comedy, Horror, Fantasy, Thriller",92.0,15.021,"Licht/Mueller Film Corporation, Team Todd, Columbia Pictures, TriStar Pictures",R
69.0,84.0,69.0,5500000.0,0,0,0,0,12,20,0,0,0,0,2014-08-28,2014,8,28,0,0,11,Others,English,Ethan Hawke,Sarah Snook,Noah Taylor,Michael Spierig,Michael Spierig,Peter Spierig,7.4,317360.0,Predestination,6531,7.429,"Science Fiction, Thriller",98.0,33.595,"Screen Queensland, Screen Australia, Blacklab Entertainment, Wolfhound Pictures",R
16.764073645524576,20.04812484976669,16.37438268037081,12000000.0,1,1,1,0,0,0,0,0,0,0,2007-11-27,2007,11,27,0,1,18,"Others,United States of America",English,Jennifer Shirley,Blake Woodruff,Michael Rooker,Stewart Hendler,Christopher Borrelli,Missing_data,5.7,10193.0,Whisper,274,6.405,"Horror, Thriller",94.0,10.386,"Universal Pictures, Gold Circle Films, H2F Entertainment, Yukon Film Incentive Program, Mandate International",R
76.0,79.0,76.0,80000000.0,0,0,0,0,1,12,0,0,1,1,2004-07-30,2004,7,30,1,1,21,United States of America,English,Denzel Washington,Liev Schreiber,Meryl Streep,Jonathan Demme,Richard Condon,George Axelrod,6.6,118389.0,The Manchurian Candidate,1572,6.5,"Drama, Thriller, Mystery",129.0,16.966,"Clinica Estetico, Paramount Pictures, Scott Rudin Productions, Tina Sinatra Productions",R
16.87818719722506,41.87847664352777,16.763402739574857,5888052.919463249,1,1,1,1,0,0,0,0,0,0,2018-05-09,2018,5,9,0,0,7,France,French,Arnaud Ducret,Max Baissette de Malglaive,Alice David,Stéphan Archinard,Stéphan Archinard,Alain Gillot,6.4,844.0,Mr. Know-It-All,202,6.8,"Comedy, Drama",99.0,5.392,"WY Productions, Gaumont, France 3 Cinéma, Canal+, France Télévisions, Ciné+, PROCIREP, Entourage Pictures",TV-14
71.0,84.0,71.0,7313268.918108663,0,0,0,1,1,4,0,0,0,0,2013-08-23,2013,8,23,1,0,12,United States of America,English,Olivia Wilde,Jake Johnson,Anna Kendrick,Joe Swanberg,Joe Swanberg,Missing_data,6.1,61419.0,Drinking Buddies,816,5.926,"Romance, Drama, Comedy",90.0,9.683,"Burn Later Productions, MJW Films",R
75.0,79.0,75.0,7500000.0,0,0,0,0,9,15,9,0,0,0,1982-07-28,1982,7,28,0,1,43,United States of America,English,Richard Gere,Debra Winger,David Keith,Taylor Hackford,Douglas Day Stewart,Missing_data,7.1,64436.0,An Officer and a Gentleman,1112,7.0,"Drama, Romance",124.0,19.847,"Paramount Pictures, Lorimar Film Entertainment",R
42.0,31.0,42.0,15000000.0,0,0,0,0,0,2,0,0,0,0,1995-06-02,1995,6,2,1,1,30,United States of America,English,Matthew Modine,Nancy Travis,Samuel L. Jackson,Carlo Carlei,James Herbert,Carlo Carlei,6.6,7679.0,Fluke,265,7.1,"Drama, Adventure, Family",96.0,16.243,"Rocket Pictures, Metro-Goldwyn-Mayer",PG
