metascore,rotten_tomatoes_rating,meta_critic_rating,budget,metascore_missing,rotten_tomatoes_rating_missing,meta_critic_rating_missing,budget_missing,total_wins,total_noms,oscar_wins,oscar_noms,bafta_wins,bafta_noms,release_date,release_year,release_month,release_day,is_weekend,is_holiday_season,movie_age,production_country_name,spoken_languages,first_billing_actor,second_billing_actor,third_billing_actor,main_director,main_writer,secondary_writer,imdb_rating,imdb_votes,title,tmdb_vote_count,tmdb_vote_average,genre_names,runtime_in_min,tmdb_popularity,production_company_name,age_rating
17.631644755842416,70.40183025716694,17.69774498607291,21496834.766652405,1,1,1,1,2,3,0,0,0,0,2021-07-23,2021,7,23,1,1,4,Others,Others,Xiaoxi Tang,Zhang Fuzheng,Islam Abdelbadia,Amp Wong,Damao,Missing_data,6.8,3733.0,Green Snake,314,8.119,"Animation, Fantasy, Action, Adventure",131.0,18.135,"Light Chaser Animation Studios, Alibaba Pictures Group",Not Rated
42.0,67.0,42.0,5000000.0,0,0,0,0,0,0,0,0,0,0,1978-08-16,1978,8,16,0,0,47,"United Kingdom,United States of America","Others,English,German",Harrison Ford,Robert Shaw,Edward Fox,Guy Hamilton,Alistair MacLean,Robin Chapman,6.4,20384.0,Force 10 from Navarone,307,6.208,"Drama, Adventure, War",114.0,13.611,"Columbia Pictures, American International Pictures, Navarone Productions",PG
43.0,24.0,43.0,95000000.0,0,0,0,0,1,3,0,0,0,0,2003-07-21,2003,7,21,0,1,22,"Germany,Others,United Kingdom,United States of America","English,Others",Angelina Jolie,Gerard Butler,Chris Barrie,Jan de Bont,Dean Georgaris,Steven E. de Souza,5.5,147526.0,Lara Croft: Tomb Raider - The Cradle of Life,4241,5.749,"Action, Adventure, Fantasy, Thriller",117.0,19.659,"Paramount Pictures, Mutual Film Company, Lawrence Gordon Productions, Eidos Films, October Pictures, BBC Film, Tele München, TOHO",PG-13
77.0,84.0,77.0,45000000.0,0,0,0,0,33,57,0,0,0,0,2010-02-12,2010,2,12,1,0,15,"Others,France,Germany,United Kingdom,United States of America",English,Ewan McGregor,Pierce Brosnan,Olivia Williams,Roman Polanski,Robert Harris,Roman Polanski,7.2,172919.0,The Ghost Writer,2245,6.826,"Thriller, Mystery",128.0,17.275,"R.P. Productions, France 2 Cinéma, Runteam, CVT Productions, Summit Entertainment, StudioCanal, Studio Babelsberg, Pathé, Canal+, France Télévisions, Media Plus, Elfte Babelsberg Film",PG-13
16.57232405072676,7.0,16.578571230478584,15000000.0,1,0,1,0,0,3,0,0,0,0,1991-07-03,1991,7,3,0,1,34,United States of America,"English,Spanish",John Ritter,Michael Oliver,Jack Warden,Brian Levant,Scott Alexander,Larry Karaszewski,4.9,24302.0,Problem Child 2,611,5.876,"Comedy, Family",90.0,13.756,"Imagine Entertainment, Universal Pictures",PG-13
79.0,91.0,79.0,17500000.0,0,0,0,0,16,49,16,3,0,0,2004-12-22,2004,12,22,0,1,21,"Others,United Kingdom,United States of America","English,French",Don Cheadle,Sophie Okonedo,Joaquin Phoenix,Terry George,Keir Pearson,Terry George,8.1,380359.0,Hotel Rwanda,2884,7.709,"Drama, History, War",121.0,21.142,"Lionsgate, United Artists, The Department of Trade, Industry and Competition of South Africa, Miracle Pictures, Seamus, Inside Track, Kiagli Releasing, Mikado Film, Metro-Goldwyn-Mayer",PG-13
66.0,83.0,66.0,6000000.0,0,0,0,0,3,4,0,0,0,0,2009-03-06,2009,3,6,1,0,16,United States of America,English,Andy Garcia,Julianna Margulies,Steven Strait,Raymond De Felitta,Raymond De Felitta,Missing_data,7.3,32897.0,City Island,369,6.9,"Drama, Comedy",104.0,6.448,"Filmsmith Productions, CineSon Entertainment, Medici Entertainment, Lucky Monkey Pictures, Gremi Film Production",PG-13
59.0,79.0,59.0,20000000.0,0,0,0,0,0,0,0,0,0,0,2024-10-10,2024,10,10,0,0,1,United Kingdom,English,Andrew Garfield,Florence Pugh,Grace Delaney,John Crowley,Nick Payne,Missing_data,7.0,34806.0,We Live in Time,653,7.387,"Romance, Drama",108.0,108.381,"Film4 Productions, SunnyMarch, Shoebox Films, StudioCanal",R
41.0,14.0,41.0,22000000.0,0,0,0,0,0,0,0,0,0,0,2007-09-14,2007,9,14,1,0,18,United States of America,English,Billy Bob Thornton,Seann William Scott,Susan Sarandon,Craig Gillespie,Michael Carnes,Josh Gilbert,5.2,37365.0,Mr. Woodcock,448,5.068,"Comedy, Romance",87.0,8.205,"Landscape Entertainment, Avery Pix",PG-13
64.0,73.0,64.0,55000000.0,0,0,0,0,1,9,0,0,0,0,2015-09-10,2015,9,10,0,0,10,"Others,United Kingdom,United States of America",English,Jason Clarke,Ang Phula Sherpa,Thomas M. Wright,Baltasar Kormákur,William Nicholson,Simon Beaufoy,7.1,236368.0,Everest,4910,6.819,"Adventure, Drama, History",121.0,24.343,"Cross Creek Pictures, Working Title Films, Walden Media, RVK Studios, Universal Pictures, Free State Pictures",PG-13
57.0,45.0,57.0,55000000.0,0,0,0,0,0,0,0,0,0,0,1995-07-07,1995,7,7,1,1,30,United States of America,English,Sean Connery,Richard Gere,Julia Ormond,Jerry Zucker,Lorne Cameron,David Hoselton,6.0,79824.0,First Knight,1222,6.1,"Action, Adventure, Drama, Romance",134.0,17.224,"First Knight Productions, Columbia Pictures, Zucker Brothers Productions",PG-13
17.447458729311187,64.75722909825103,17.341869566375955,21738906.61033497,1,1,1,1,0,0,0,0,0,0,2008-11-03,2008,11,3,0,1,17,Canada,English,Kelly Sheridan,Morwenna Banks,Melissa Lyons,William Lau,Elise Allen,Charles Dickens (based on the story by),6.3,2089.0,Barbie in 'A Christmas Carol',555,7.1,"Animation, Family",76.0,17.433,"Mattel, Rainmaker Entertainment",TV-Y
32.0,19.0,32.0,95000000.0,0,0,0,0,11,8,0,0,0,0,2019-12-19,2019,12,19,0,1,6,"Others,United Kingdom,United States of America",English,James Corden,Judi Dench,Jason Derulo,Tom Hooper,Lee Hall,Tom Hooper,2.8,56888.0,Cats,982,4.1,"Fantasy, Comedy, Drama",110.0,14.396,"Universal Pictures, Perfect World Pictures, Working Title Films, Amblin Entertainment, Monumental Pictures, The Really Useful Group",PG
69.0,94.0,69.0,1500000.0,0,0,0,0,3,0,0,0,0,0,2021-10-01,2021,10,1,1,0,4,United States of America,"English,Spanish",Tim Blake Nelson,Scott Haze,Gavin Lewis,Potsy Ponciroli,Potsy Ponciroli,Missing_data,7.3,39635.0,Old Henry,580,7.259,"Western, Action, Drama",99.0,12.699,"Shout! Studios, Hideout Pictures, Blue Swan Entertainment, VMI Worldwide, Shout! Factory",Not Rated
65.0,86.0,65.0,4000000.0,0,0,0,0,8,10,0,0,0,0,2016-12-21,2016,12,21,0,1,9,"United Kingdom,United States of America",English,Brian Cox,Emile Hirsch,Ophelia Lovibond,André Øvredal,Ian Goldberg,Richard Naing,6.8,149675.0,The Autopsy of Jane Doe,4315,6.8,"Horror, Mystery",86.0,50.51,"IM Global, Impostor Pictures, 42",R
90.0,93.0,90.0,7000000.0,0,0,0,0,28,56,28,1,0,0,2001-07-20,2001,7,20,1,1,24,"Germany,United Kingdom,United States of America",English,Steve Buscemi,Thora Birch,Scarlett Johansson,Terry Zwigoff,Daniel Clowes,Terry Zwigoff,7.3,128761.0,Ghost World,1431,7.077,"Comedy, Drama",111.0,9.6,"Mr. Mudd, Granada Productions, Capitol Films, United Artists, Advanced Medien, Jersey Shore, Icon Productions, Icon Entertainment International",R
75.0,96.0,75.0,10089543.041634602,0,0,0,1,8,22,0,0,0,0,2023-10-05,2023,10,5,0,0,2,"Others,United States of America",Spanish,Ezequiel Rodríguez,Demián Salomón,Silvina Sabater,Demián Rugna,Demián Rugna,Missing_data,6.9,46901.0,When Evil Lurks,1072,7.3,"Horror, Thriller",100.0,43.009,"Machaco Films, La Puerta Roja, Aramos Cine, Shudder, Cine Argentino",Not Rated
68.0,67.0,68.0,92000000.0,0,0,0,0,11,17,11,2,0,0,1996-05-10,1996,5,10,1,0,29,United States of America,English,Helen Hunt,Bill Paxton,Jami Gertz,Jan de Bont,Michael Crichton,Anne-Marie Martin,6.5,240389.0,Twister,3500,6.536,"Action, Adventure, Drama",113.0,33.239,"Warner Bros. Pictures, Universal Pictures, Amblin Entertainment",PG-13
80.0,90.57693094850525,80.0,25000000.0,0,1,0,0,10,64,10,1,0,0,2019-09-07,2019,9,7,1,0,6,"Others,United States of America",English,Matthew Rhys,Tom Hanks,Chris Cooper,Marielle Heller,Micah Fitzerman-Blue,Noah Harpster,7.2,90936.0,A Beautiful Day in the Neighborhood,1630,6.965,"Drama, History",109.0,16.528,"TriStar Pictures, Tencent Pictures, Big Beach",PG
17.631644755842416,69.59173861074682,17.834983239186833,19453270.83577004,1,1,1,1,4,14,0,0,0,0,2020-01-16,2020,1,16,0,0,5,"Others,United States of America",Spanish,Guillermo Francella,Diego Peretti,Luis Luque,Ariel Winograd,Alex Zito,Fernando Araujo,7.1,11105.0,The Heist of the Century,791,7.771,"Comedy, Thriller, Crime",114.0,19.733,"Viacom International Inc., Telefe, AZ Films, MarVista Entertainment, Film Tonic, INCAA, Cine Argentino",18+
38.0,35.0,38.0,35000000.0,0,0,0,0,3,5,0,0,0,0,2003-10-24,2003,10,24,1,0,22,United States of America,English,Cuba Gooding Jr.,Ed Harris,Debra Winger,Michael Tollin,Mike Rich,Gary Smith,6.9,44815.0,Radio,739,7.263,Drama,109.0,27.291,"Tollin/Robbins Productions, Revolution Studios, Columbia Pictures",PG
75.0,82.0,75.0,3891657.911049524,0,0,0,1,2,14,0,0,0,0,2015-08-14,2015,8,14,1,0,10,"Others,United States of America",English,Greta Gerwig,Lola Kirke,Shana Dowdeswell,Noah Baumbach,Noah Baumbach,Greta Gerwig,6.7,29128.0,Mistress America,541,6.5,Comedy,84.0,10.314,"RT Features, Scott Rudin Productions",R
46.0,34.0,46.0,27000000.0,0,0,0,0,0,5,0,0,0,0,1997-09-29,1997,9,29,0,0,28,United States of America,English,Morgan Freeman,Ashley Judd,Cary Elwes,Gary Fleder,James Patterson,David Klass,6.6,92900.0,Kiss the Girls,1675,6.5,"Thriller, Crime, Mystery, Drama",115.0,18.893,"Paramount Pictures, Rysher Entertainment, David Brown Productions",R
50.0,43.0,50.0,40000000.0,0,0,0,0,1,6,1,1,0,0,1998-05-15,1998,5,15,1,0,27,United States of America,English,Jessalyn Gilsig,Cary Elwes,Andrea Corr,Frederik Du Chau,Vera Chapman,Kirk DeMicco,6.3,18619.0,Quest for Camelot,811,6.8,"Fantasy, Animation, Drama, Romance, Family",86.0,13.596,Warner Bros. Family Entertainment,G
53.0,73.0,53.0,29000000.0,0,0,0,0,0,4,0,0,0,0,2011-01-20,2011,1,20,0,0,14,Others,Others,Shaoqun Yu,Zhiui Chen,Xing Yu,Benny Chan,Alan Yuen,Chi Kwong Cheung,6.8,20405.0,Shaolin,367,6.858,"Action, Drama",131.0,14.567,"China Film Group Corporation, JCE Movies, Huayi Brothers Pictures, Emperor Motion Pictures",R
72.0,88.0,72.0,12000000.0,0,0,0,0,12,14,12,0,0,0,1979-12-16,1979,12,16,1,1,46,United States of America,English,Roy Scheider,Jessica Lange,Ann Reinking,Bob Fosse,Robert Alan Aurthur,Bob Fosse,7.8,36920.0,All That Jazz,514,7.473,Drama,123.0,11.561,"Columbia Pictures, 20th Century Fox",R
17.30867557497626,44.0,17.44144420072408,27575869.64226643,1,0,1,1,0,0,0,0,0,0,2010-08-04,2010,8,4,0,0,15,"Others,France,United States of America",English,Anthony Anderson,Ed Begley Jr.,Pat Carroll,Ben Stassen,Ben Stassen,Domonic Paris,6.0,8416.0,A Turtle's Tale: Sammy's Adventures,639,6.005,"Animation, Family",88.0,13.938,"Motion Investment Group, nWave Pictures, Illuminata Pictures, StudioCanal, Around the World in 50 Years",PG
50.0,53.0,50.0,125000000.0,0,0,0,0,4,21,4,1,0,0,2017-03-23,2017,3,23,0,0,8,United States of America,English,Alec Baldwin,Steve Buscemi,Jimmy Kimmel,Tom McGrath,Michael McCullers,Marla Frazee,6.3,147234.0,The Boss Baby,7120,6.446,"Animation, Comedy, Family",97.0,13.244,DreamWorks Animation,PG
46.0,32.0,46.0,30000000.0,0,0,0,0,0,0,0,0,0,0,2024-06-06,2024,6,6,0,1,1,"United States of America,Others",English,Dakota Fanning,Georgina Campbell,Olwen Fouéré,Ishana Shyamalan,Ishana Shyamalan,A.M. Shine,5.7,51143.0,The Watchers,1173,6.448,"Fantasy, Horror, Mystery",102.0,54.369,"Blinding Edge Pictures, Inimitable Pictures, Fís Éireann/Screen Ireland",PG-13
53.0,47.0,53.0,40000000.0,0,0,0,0,1,22,0,0,0,0,2005-11-17,2005,11,17,0,1,20,United States of America,English,Taye Diggs,Wilson Jermaine Heredia,Rosario Dawson,Chris Columbus,Jonathan Larson,Stephen Chbosky,6.8,56476.0,Rent,558,6.8,"Drama, Romance",135.0,10.401,"1492 Pictures, Columbia Pictures, Revolution Studios",PG-13
63.0,86.0,63.0,40000000.0,0,0,0,0,0,4,0,0,0,0,2022-04-27,2022,4,27,0,0,3,United Kingdom,"English,French,Others",Hugh Bonneville,Jim Carter,Michelle Dockery,Simon Curtis,Julian Fellowes,Missing_data,7.4,33201.0,Downton Abbey: A New Era,501,7.197,"Drama, Romance, History, Mystery",125.0,16.89,"Carnival Films, Focus Features",PG
43.0,52.0,43.0,72000000.0,0,0,0,0,1,4,0,0,0,0,2001-10-19,2001,10,19,1,0,24,United States of America,English,Robert Redford,James Gandolfini,Mark Ruffalo,Rod Lurie,David Scarpa,Graham Yost,6.9,86954.0,The Last Castle,1279,7.2,"Action, Drama, Thriller",131.0,18.42,"DreamWorks Pictures, Robert Lawrence Productions",R
17.44491815106325,64.0,17.470310262317184,21883226.658899102,1,0,1,1,1,7,0,0,0,0,2017-12-20,2017,12,20,0,1,8,"Others,France","English,French,Others,Spanish",Pierre Niney,Charlotte Gainsbourg,Didier Bourdon,Eric Barbier,Eric Barbier,Marie Eynard,7.1,3961.0,Promise at Dawn,488,7.284,"Drama, Romance, History, War",130.0,11.717,Nexus Factory,TV-MA
17.65484330562988,71.65472818398993,17.683114053904504,10324164.598199898,1,1,1,1,0,0,0,0,0,0,1990-03-10,1990,3,10,1,0,35,Others,"Others,English",Masako Nozawa,Toshio Furukawa,Mayumi Tanaka,Daisuke Nishio,Akira Toriyama,Takao Koyama,6.6,7673.0,Dragon Ball Z: The World's Strongest,491,6.519,"Action, Animation, Science Fiction",60.0,25.56,"Toei Company, Toei Animation",Not Rated
29.0,23.0,29.0,75000000.0,0,0,0,0,1,3,0,0,0,0,2001-10-28,2001,10,28,1,0,24,United States of America,English,John Travolta,Nick Loren,Matt O'Leary,Harold Becker,Lewis Colick,William S. Comanor,5.6,29163.0,Domestic Disturbance,434,5.767,"Thriller, Crime, Mystery",89.0,14.115,Paramount Pictures,PG-13
74.0,90.0,74.0,165000000.0,0,0,0,0,17,58,17,0,0,0,2014-10-24,2014,10,24,1,0,11,United States of America,English,Ryan Potter,Scott Adsit,Jamie Chung,Don Hall,Jordan Roberts,Robert L. Baird,7.8,521115.0,Big Hero 6,15760,7.7,"Adventure, Family, Animation, Action, Comedy",102.0,119.207,"Walt Disney Pictures, Walt Disney Animation Studios",PG
35.0,13.0,35.0,80000000.0,0,0,0,0,2,2,0,0,0,0,2010-12-17,2010,12,17,1,1,15,"United States of America,Others",English,Dan Aykroyd,Justin Timberlake,Anna Faris,Eric Brevig,Jennifer Ventimilia,Joshua Sternin,4.6,23899.0,Yogi Bear,889,5.6,"Comedy, Family, Animation, Adventure",80.0,14.958,"Sunswept Entertainment, De Line Pictures, Rhythm and Hues, Picnic Basket, Warner Bros. Pictures",PG
44.0,34.0,44.0,11000000.0,0,0,0,0,2,8,0,0,0,0,2004-09-16,2004,9,16,0,0,21,"United Kingdom,United States of America",English,Johnny Depp,Samantha Morton,John Malkovich,Laurence Dunmore,Stephen Jeffreys,Missing_data,6.2,38083.0,The Libertine,451,5.9,"Drama, Romance",114.0,10.722,"First Choice Films, Isle of Man Film, Mr. Mudd",R
82.0,93.0,82.0,18000000.0,0,0,0,0,23,150,23,6,0,0,2010-11-12,2010,11,12,1,1,15,"France,United Kingdom,United States of America",English,James Franco,Amber Tamblyn,Kate Mara,Danny Boyle,Danny Boyle,Simon Beaufoy,7.5,409367.0,127 Hours,7592,7.1,"Adventure, Drama, Thriller",94.0,24.093,"Fox Searchlight Pictures, Pathé, Everest Entertainment, Cloud Eight Films, Decibel Films, DSP, Film4 Productions, Dune Entertainment, Big Screen Productions, Down Productions",R
80.0,90.0,80.0,11000000.0,0,0,0,0,5,11,0,0,5,1,1993-05-07,1993,5,7,1,0,32,"United Kingdom,United States of America",English,Kenneth Branagh,Emma Thompson,Keanu Reeves,Kenneth Branagh,William Shakespeare,Kenneth Branagh,7.3,53554.0,Much Ado About Nothing,740,6.9,"Drama, Comedy, Romance",111.0,16.165,"Renaissance Films, BBC Film, American Playhouse, The Samuel Goldwyn Company",PG-13
51.0,73.0,51.0,31000000.0,0,0,0,0,9,10,0,0,0,0,1992-05-28,1992,5,28,0,0,33,United States of America,English,Whoopi Goldberg,Maggie Smith,Harvey Keitel,Emile Ardolino,Paul Rudnick,Missing_data,6.5,112269.0,Sister Act,3208,6.8,"Music, Comedy",100.0,19.877,"Touchstone Pictures, Touchwood Pacific Partners 1",PG
82.0,97.0,82.0,2500000.0,0,0,0,0,12,11,0,0,0,0,1989-10-20,1989,10,20,1,0,36,United States of America,English,Matt Dillon,Kelly Lynch,James Le Gros,Gus Van Sant,James Fogle,Gus Van Sant,7.2,41895.0,Drugstore Cowboy,546,7.1,"Drama, Crime",102.0,14.695,Avenue Pictures,R
66.0,77.0,66.0,18255311.005308967,0,0,0,1,2,0,0,0,0,0,2020-12-31,2020,12,31,0,1,5,"Others,United States of America",English,Chloë Grace Moretz,Nick Robinson,Beulah Koale,Roseanne Liang,Max Landis,Roseanne Liang,5.0,32463.0,Shadow in the Cloud,986,5.827,"Horror, Action, War",83.0,20.886,"Four Knights Film, Rhea Films, Automatik Entertainment, Endeavor Content, Hercules Film Fund, New Zealand Film Commission, Fulcrum Media Finance",R
75.0,89.0,75.0,80000000.0,0,0,0,0,13,68,0,0,0,0,2017-02-08,2017,2,8,0,0,8,"Others,United States of America",English,Will Arnett,Michael Cera,Rosario Dawson,Chris McKay,Seth Grahame-Smith,Chris McKenna,7.3,178963.0,The Lego Batman Movie,5041,7.228,"Animation, Action, Comedy, Family",104.0,27.987,"Lin Pictures, Animal Logic, DC Entertainment, Lord Miller, Warner Bros. Pictures, LEGO, Warner Bros. Pictures Animation, RatPac Entertainment",PG
70.0,74.0,70.0,464229.0,0,0,0,0,6,15,0,0,0,0,2010-09-29,2010,9,29,0,0,15,Canada,"English,French",Xavier Dolan,Monia Chokri,Niels Schneider,Xavier Dolan,Xavier Dolan,Missing_data,7.0,30588.0,Heartbeats,1013,7.1,"Drama, Romance",97.0,8.417,Mifilifilms,Not Rated
53.0,54.0,53.0,9500000.0,0,0,0,0,3,7,0,0,0,0,2006-01-27,2006,1,27,1,0,19,"Germany,United Kingdom,United States of America",English,Emile Hirsch,Justin Timberlake,Anton Yelchin,Nick Cassavetes,Nick Cassavetes,Missing_data,6.9,109098.0,Alpha Dog,1386,6.657,"Crime, Drama, Thriller",122.0,10.165,"A-Mark Entertainment, Universal Pictures, Sidney Kimmel Entertainment, Capitol Films, VIP 2 Medienfonds",R
82.0,90.0,82.0,62770198.0,0,0,0,0,34,95,34,2,0,0,2018-03-23,2018,3,23,1,0,7,"Germany,United States of America","English,Others",Bryan Cranston,Koyu Rankin,Edward Norton,Wes Anderson,Wes Anderson,Roman Coppola,7.8,197443.0,Isle of Dogs,4948,7.85,"Adventure, Comedy, Animation",101.0,18.379,"Studio Babelsberg, American Empirical Pictures, Indian Paintbrush, Scott Rudin Productions",PG-13
55.0,48.0,55.0,30000000.0,0,0,0,0,0,8,0,0,0,0,2009-08-26,2009,8,26,0,0,16,"Others,United States of America",English,Demetri Martin,Henry Goodman,Edward Hibbert,Ang Lee,James Schamus,Elliot Tiber,6.7,30224.0,Taking Woodstock,437,6.2,"Music, Comedy, Drama",120.0,10.24,"Focus Features, Ang Lee Productions",R
59.0,78.0,59.0,17000000.0,0,0,0,0,1,15,0,0,0,0,2016-06-24,2016,6,24,1,1,9,"Others,United States of America","English,Spanish",Blake Lively,Óscar Jaenada,Angelo Josue Lozano Corzo,Jaume Collet-Serra,Anthony Jaswinski,Missing_data,6.3,147341.0,The Shallows,5083,6.347,"Horror, Drama, Thriller",86.0,28.876,"Columbia Pictures, Ombra Films, Weimaraner Republic Pictures",PG-13
45.0,38.0,45.0,1645000.0,0,0,0,0,0,0,0,0,0,0,2014-09-26,2014,9,26,1,0,11,United States of America,English,Miles Teller,Lio Tipton,Jessica Szohr,Max Nichols,Mark Hammer,Missing_data,6.3,74617.0,Two Night Stand,1847,6.4,"Romance, Comedy",86.0,11.383,"Demarest Films, Flynn Picture Company",R
42.0,21.0,42.0,29863573.07864711,0,0,0,1,0,0,0,0,0,0,2017-02-10,2017,2,10,1,0,8,Canada,English,Erika Linder,Natalie Krill,Sebastian Pigott,April Mullen,Stephanie Fabrizi,Missing_data,5.5,14926.0,Below Her Mouth,1205,6.813,"Drama, Romance",92.0,125.802,Serendipity Point Films,Not Rated
81.0,93.0,81.0,14879889.4892136,0,0,0,1,15,28,15,1,0,0,2012-08-09,2012,8,9,0,0,13,"Others,United States of America",Spanish,Gael García Bernal,Alfredo Castro,Antonia Zegers,Pablo Larraín,Pedro Peirano,Antonio Skármeta,7.4,26527.0,No,433,7.189,"Drama, History",118.0,8.196,"Participant, Fabula, Funny Balloons",R
65.0,75.0,65.0,3740589.4474004074,0,0,0,1,17,25,0,0,0,0,2017-11-23,2017,11,23,0,1,8,"France,Germany,Others","English,German,Others",Numan Acar,Adam Bousdoukos,Diane Kruger,Fatih Akin,Fatih Akin,Hark Bohm,7.1,36189.0,In the Fade,817,6.895,"Drama, Crime",106.0,10.04,"Bombero International, Warner Bros. Film Productions Germany, Macassar Productions, Dorje Film, Pathé, Corazón International",R
45.0,48.0,45.0,80000000.0,0,0,0,0,5,5,0,0,0,0,2003-08-08,2003,8,8,1,0,22,United States of America,"English,Spanish,French",Samuel L. Jackson,Colin Farrell,Michelle Rodriguez,Clark Johnson,Robert Hamner,Ron Mita,6.1,156467.0,S.W.A.T.,2513,6.159,"Action, Thriller, Crime",117.0,28.941,"Original Film, Camelot Pictures, Chris Lee Productions, Illusion Entertainment, Columbia Pictures",PG-13
63.0,75.0,63.0,5000000.0,0,0,0,0,6,7,6,0,0,0,1963-06-05,1963,6,5,0,1,62,United States of America,English,Jack Lemmon,Shirley MacLaine,Lou Jacobi,Billy Wilder,Alexandre Breffort,Billy Wilder,7.3,22161.0,Irma la Douce,421,7.4,"Romance, Comedy",147.0,11.062,"Phalanx Productions, The Mirisch Company, United Artists",Approved
47.0,40.0,47.0,30000000.0,0,0,0,0,5,3,0,0,0,0,2008-01-10,2008,1,10,0,0,17,United States of America,English,Katherine Heigl,James Marsden,Malin Akerman,Anne Fletcher,Aline Brosh McKenna,Missing_data,6.1,179278.0,27 Dresses,3163,6.4,"Comedy, Romance",111.0,23.367,"Fox 2000 Pictures, Spyglass Entertainment, Dune Entertainment III",PG-13
53.0,55.0,53.0,25000000.0,0,0,0,0,0,3,0,0,0,0,2024-08-07,2024,8,7,0,0,1,United States of America,English,Blake Lively,Justin Baldoni,Jenny Slate,Justin Baldoni,Christy Hall,Colleen Hoover,6.4,72387.0,It Ends with Us,1414,7.106,"Drama, Romance",131.0,100.532,"Columbia Pictures, Wayfarer Studios, Saks Picture Company",PG-13
73.0,85.0,73.0,52000000.0,0,0,0,0,33,59,33,0,0,0,2000-03-17,2000,3,17,1,0,25,United States of America,English,Julia Roberts,Albert Finney,David Brisbin,Steven Soderbergh,Susannah Grant,Missing_data,7.4,230336.0,Erin Brockovich,3254,7.4,Drama,131.0,26.866,Jersey Films,R
18.437909044866128,96.0,18.472192583990708,370000.0,1,0,1,0,4,3,0,0,0,0,1972-12-29,1972,12,29,1,1,53,Germany,"German,Spanish,Others",Klaus Kinski,Ruy Guerra,Helena Rojo,Werner Herzog,Werner Herzog,Missing_data,7.8,64435.0,"Aguirre, the Wrath of God",1121,7.47,"History, Adventure, Drama",95.0,13.42,"Werner Herzog Filmproduktion, HR",Not Rated
51.0,45.0,51.0,20000000.0,0,0,0,0,1,0,0,0,0,0,2017-06-15,2017,6,15,0,1,8,United States of America,English,Scarlett Johansson,Kate McKinnon,Zoë Kravitz,Lucia Aniello,Lucia Aniello,Paul W. Downs,5.2,57006.0,Rough Night,2002,5.7,"Drama, Comedy",101.0,18.359,"Columbia Pictures, LStar Capital, Matt Tolmach Productions, Paulilu",R
76.0,91.0,76.0,9000000.0,0,0,0,0,3,5,3,2,0,0,1986-11-14,1986,11,14,1,1,39,United States of America,English,Gene Hackman,Barbara Hershey,Dennis Hopper,David Anspaugh,Angelo Pizzo,Missing_data,7.4,51950.0,Hoosiers,515,7.1,"Drama, Family",114.0,8.761,"Orion Pictures, De Haven Productions, Hemdale Film Corporation",PG
80.0,91.0,80.0,6800000.0,0,0,0,0,41,20,41,1,0,0,2010-09-17,2010,9,17,1,0,15,"Canada,France","French,Others,English",Lubna Azabal,Mélissa Désormeaux-Poulin,Maxim Gaudette,Denis Villeneuve,Wajdi Mouawad,Denis Villeneuve,8.3,219919.0,Incendies,2815,8.098,"Drama, War, Mystery",131.0,31.893,"TS Productions, Phi Group, micro_scope",R
55.0,36.0,55.0,2500000.0,0,0,0,0,2,2,0,0,0,0,1987-04-21,1987,4,21,0,0,38,"Canada,United States of America",English,Stephen Dorff,Christa Denton,Louis Tripp,Tibor Takács,Michael Nankin,Missing_data,6.0,20576.0,The Gate,379,6.0,"Horror, Fantasy",86.0,9.023,"New Century Entertainment Corporation, The Vista Organization, Alliance Entertainment",PG-13
18.497962387251558,95.0,18.495260955575688,-773010.4622540812,1,0,1,1,0,0,0,0,0,0,1968-10-02,1968,10,2,0,0,57,United States of America,English,Clint Eastwood,Lee J. Cobb,Susan Clark,Don Siegel,Herman Miller,Dean Riesner,6.4,19634.0,Coogan's Bluff,332,6.3,"Action, Crime, Drama, Thriller",93.0,10.445,"Universal Pictures, Malpaso Productions",Approved
45.0,34.0,45.0,33000000.0,0,0,0,0,0,2,0,0,0,0,2017-09-14,2017,9,14,0,0,8,"Others,United States of America","Others,Spanish,English,Italian",Dylan O'Brien,Michael Keaton,Sanaa Lathan,Michael Cuesta,Stephen Schiff,Michael Finch,6.2,94778.0,American Assassin,3038,6.4,"Action, Adventure, Thriller",112.0,22.537,"TIK Films, di Bonaventura Pictures, Nick Wechsler Productions, Lionsgate, CBS Films",R
67.0,62.0,67.0,11500000.0,0,0,0,0,1,0,0,0,0,0,1994-02-18,1994,2,18,1,0,31,United States of America,English,Winona Ryder,Ethan Hawke,Janeane Garofalo,Ben Stiller,Helen Childress,Missing_data,6.6,55006.0,Reality Bites,736,6.552,"Drama, Romance",98.0,12.707,"Universal Pictures, Jersey Films",PG-13
60.0,52.0,60.0,35348456.296255276,0,0,0,1,0,9,0,0,0,0,2009-01-16,2009,1,16,1,0,16,United States of America,"English,Italian",Jamal Woolard,Anthony Mackie,Derek Luke,George Tillman Jr.,Reggie Rock Bythewood,Cheo Hodari Coker,6.7,46640.0,Notorious,724,6.916,"Music, Drama, History",122.0,14.105,Fox Searchlight Pictures,R
